,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
7025,41.1764705882353,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7026,41.1764705882353,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7027,41.1764705882353,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7028,41.1764705882353,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7029,41.1764705882353,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7030,41.1764705882353,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7031,41.1764705882353,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7032,41.1764705882353,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7033,41.1764705882353,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7034,41.1764705882353,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7035,41.1764705882353,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7036,41.1764705882353,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7037,41.1764705882353,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7038,41.1764705882353,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7039,41.1764705882353,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7040,41.1764705882353,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7041,41.1764705882353,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,TERRA LIMA,9358.29411764706
7042,35.294117647058826,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7043,35.294117647058826,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7044,35.294117647058826,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7045,35.294117647058826,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7046,35.294117647058826,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7047,35.294117647058826,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7048,35.294117647058826,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7049,35.294117647058826,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7050,35.294117647058826,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7051,35.294117647058826,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7052,35.294117647058826,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7053,35.294117647058826,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7054,35.294117647058826,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7055,35.294117647058826,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7056,35.294117647058826,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7057,35.294117647058826,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7058,35.294117647058826,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Engagement,,,GASTRONOMIA,39215.686274509804
7059,47.05882352941177,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7060,47.05882352941177,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7061,47.05882352941177,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7062,47.05882352941177,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7063,47.05882352941177,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7064,47.05882352941177,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7065,47.05882352941177,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7066,47.05882352941177,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7067,47.05882352941177,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7068,47.05882352941177,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7069,47.05882352941177,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7070,47.05882352941177,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7071,47.05882352941177,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7072,47.05882352941177,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7073,47.05882352941177,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7074,47.05882352941177,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7075,47.05882352941177,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Traffic,,,GASTRONOMIA,39215.686274509804
7076,41.1764705882353,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7077,41.1764705882353,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7078,41.1764705882353,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7079,41.1764705882353,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7080,41.1764705882353,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7081,41.1764705882353,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7082,41.1764705882353,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7083,41.1764705882353,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7084,41.1764705882353,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7085,41.1764705882353,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7086,41.1764705882353,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7087,41.1764705882353,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7088,41.1764705882353,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7089,41.1764705882353,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7090,41.1764705882353,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7091,41.1764705882353,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7092,41.1764705882353,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,4117.64705882353
7093,41.1764705882353,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7094,41.1764705882353,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7095,41.1764705882353,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7096,41.1764705882353,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7097,41.1764705882353,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7098,41.1764705882353,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7099,41.1764705882353,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7100,41.1764705882353,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7101,41.1764705882353,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7102,41.1764705882353,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7103,41.1764705882353,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7104,41.1764705882353,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7105,41.1764705882353,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7106,41.1764705882353,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7107,41.1764705882353,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7108,41.1764705882353,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7109,41.1764705882353,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Reach,,,GASTRONOMIA,1647.0588235294117
7110,41.1764705882353,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7111,41.1764705882353,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7112,41.1764705882353,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7113,41.1764705882353,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7114,41.1764705882353,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7115,41.1764705882353,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7116,41.1764705882353,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7117,41.1764705882353,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7118,41.1764705882353,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7119,41.1764705882353,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7120,41.1764705882353,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7121,41.1764705882353,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7122,41.1764705882353,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7123,41.1764705882353,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7124,41.1764705882353,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7125,41.1764705882353,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7126,41.1764705882353,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,CUSQUENA,Traffic,,,GASTRONOMIA,9358.288770053476
7127,600.0,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Video Views,,,LITRAZO,400000.0
7128,600.0,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Video Views,,,LITRAZO,400000.0
7129,100.0,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Video Views,,,LITRAZO,66666.66666666667
7130,100.0,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Video Views,,,LITRAZO,66666.66666666667
7131,250.0,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,Instagram,PE,PILSEN CALLAO,Video Views,,,LITRAZO,166666.66666666666
7132,250.0,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,Instagram,PE,PILSEN CALLAO,Video Views,,,LITRAZO,166666.66666666666
7133,266.6666666666667,0.0,"Wed, 02 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7134,266.6666666666667,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7135,266.6666666666667,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7136,266.6666666666667,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7137,266.6666666666667,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7138,266.6666666666667,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7139,266.6666666666667,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7140,266.6666666666667,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7141,266.6666666666667,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7142,266.6666666666667,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7143,266.6666666666667,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7144,266.6666666666667,0.0,"Sun, 13 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7145,266.6666666666667,0.0,"Mon, 14 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7146,266.6666666666667,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7147,266.6666666666667,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7148,266.6666666666667,0.0,"Thu, 17 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7149,266.6666666666667,0.0,"Fri, 18 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7150,266.6666666666667,0.0,"Sat, 19 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7151,266.6666666666667,0.0,"Sun, 20 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7152,266.6666666666667,0.0,"Mon, 21 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7153,266.6666666666667,0.0,"Tue, 22 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7154,266.6666666666667,0.0,"Wed, 23 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7155,266.6666666666667,0.0,"Thu, 24 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7156,266.6666666666667,0.0,"Fri, 25 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7157,266.6666666666667,0.0,"Sat, 26 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7158,266.6666666666667,0.0,"Sun, 27 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7159,266.6666666666667,0.0,"Mon, 28 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7160,266.6666666666667,0.0,"Tue, 29 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7161,266.6666666666667,0.0,"Wed, 30 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7162,266.6666666666667,0.0,"Thu, 31 Oct 2019 00:00:00 GMT",USD,,,,,,,Direct,PE,PILSEN CALLAO,Reach,,,LITRAZO,10666.666666666666
7163,150.0,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,TERRA LIMA,100000.0
7164,150.0,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,TERRA LIMA,100000.0
7165,150.0,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,TERRA LIMA,100000.0
7166,150.0,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,TERRA LIMA,100000.0
7167,150.0,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,GASTRONOMIA,100000.0
7168,150.0,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,GASTRONOMIA,100000.0
7169,150.0,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,GASTRONOMIA,100000.0
7170,150.0,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,CUSQUENA,Video Views,,,GASTRONOMIA,100000.0
7171,310.3448275862069,0.0,"Thu, 03 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7172,310.3448275862069,0.0,"Fri, 04 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7173,310.3448275862069,0.0,"Sat, 05 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7174,310.3448275862069,0.0,"Sun, 06 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7175,310.3448275862069,0.0,"Mon, 07 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7176,310.3448275862069,0.0,"Tue, 08 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7177,310.3448275862069,0.0,"Wed, 09 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7178,310.3448275862069,0.0,"Thu, 10 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7179,310.3448275862069,0.0,"Fri, 11 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
7180,310.3448275862069,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,,,,,,,FB + IG,PE,PILSEN CALLAO,Reach,,,LITRAZO,443349.75369458133
